        Time;StationNumber;StationName                             ;Latitude;Longitude;Elevation;    r; Q_r;    t; Q_t;   ta;Q_ta;   tn;Q_tn;   tx;Q_tx;     v; Q_v;      p; Q_p;   u; Q_u;      sg;Q_sg;     sr;Q_sr;   suv;Q_suv;   fs;Q_fs; fsd;Q_fsd;   fx;Q_fx; fxd;Q_fxd; fxm;Q_fxm; fxs;Q_fxs;  et5;Q_et5; et10;Q_et10; et20;Q_et20; et50;Q_et50;et100;Q_et100;  tsn;Q_tsn; tviz;Q_tviz;EOR
202501101400;        32805;Tésa Vízmű                              ; 48.0269;  18.8256;    118.2;  0.0;    ;  3.8;    ;  3.9;    ;  3.8;    ;  4.1;    ;  -999;    ;   -999;    ;  64;    ;    -999;    ;   -999;    ;  -999;     ;  2.5;    ; 288;     ;  6.2;    ; 276;     ;  53;     ;  42;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  4.6;     ; -999;      ;EOR
202501101400;        33605;Gerecse tető                            ; 47.6758;  18.4933;    619.0; -999;    ; -0.2;    ; -0.3;    ; -0.4;    ; -0.2;    ;  -999;    ;   -999;    ;  65;    ;    -999;    ;   -999;    ;  -999;     ;  3.9;    ; 294;     ;  8.2;    ; 298;     ;  51;     ;  30;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        33720;Tát Vízmű                               ; 47.7564;  18.6061;    109.4;  0.0;    ;  3.9;    ;  3.9;    ;  3.8;    ;  3.9;    ;  -999;    ; 1003.0;    ;  60;    ;    -999;    ;   -999;    ;  -999;     ;  2.9;    ; 312;     ;  6.4;    ; 309;     ;  52;     ;  51;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.4;     ; -999;      ;EOR
202501101400;        33830;Nagymaros                               ; 47.7717;  18.9456;    105.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        33832;Dobogókő                                ; 47.7197;  18.8989;    698.0;  0.0;    ; -1.5;    ; -1.5;    ; -1.5;    ; -1.5;    ;  -999;    ;   -999;    ;  72;    ;    -999;    ;   -999;    ;  -999;     ;  2.9;    ; 324;     ; 12.1;    ; 316;     ;  53;     ;  42;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        34233;Tatabánya Dózsakert                     ; 47.5889;  18.3853;    138.0;  0.0;    ;  4.3;    ;  4.4;    ;  4.3;    ;  4.6;    ;  -999;    ;   -999;    ;  53;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        34234;Tata                                    ; 47.6503;  18.3075;    123.0;  0.0;    ;  4.5;    ;  4.5;    ;  4.3;    ;  4.5;    ;  -999;    ; 1001.6;    ;  52;    ;   62.70;    ;   -999;    ;  -999;     ;  5.2;    ; 290;     ;  9.4;    ; 293;     ;  50;     ;  28;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.7;     ; -999;      ;EOR
202501101400;        34429;Budapest János-hegy                     ; 47.5186;  18.9589;    515.0;  0.0;    ;  0.3;    ;  0.3;    ;  0.3;    ;  0.3;    ;  -999;    ;  951.9;    ;  63;    ;    -999;    ;   -999;    ;  -999;     ; 12.3;    ; 276;     ; 17.1;    ; 281;     ;  55;     ;  06;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        34500;Vérteskethely                           ; 47.4894;  18.0858;    204.6;  0.0;    ;  3.2;    ;  3.2;    ;  3.2;    ;  3.3;    ;  -999;    ;   -999;    ;  58;    ;    -999;    ;   -999;    ;  -999;     ;  6.2;    ; 288;     ; 10.8;    ; 281;     ;  53;     ;  11;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.2;     ; -999;      ;EOR
202501101400;        34712;Felcsút                                 ; 47.4494;  18.5775;    144.2;  0.0;    ;  5.2;    ;  5.2;    ;  5.0;    ;  5.2;    ;  -999;    ;   -999;    ;  52;    ;    -999;    ;   -999;    ;  -999;     ;  5.8;    ; 303;     ; 11.5;    ; 321;     ;  53;     ;  56;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  6.1;     ; -999;      ;EOR
202501101400;        34816;Érd Ófalu                               ; 47.3619;  18.9417;     96.0;  0.0;    ;  4.4;    ;  4.5;    ;  4.4;    ;  4.5;    ;  -999;    ;   -999;    ;  51;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        35116;Tés                                     ; 47.2622;  18.0322;    471.4;  0.0;    ;  1.1;    ;  1.0;    ;  0.9;    ;  1.1;    ;  -999;    ;   -999;    ;  62;    ;    -999;    ;   -999;    ;  -999;     ; 11.2;    ; 301;     ; 17.1;    ; 309;     ;  59;     ;  49;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  0.3;     ; -999;      ;EOR
202501101400;        35221;Pátka víztározó                         ; 47.2519;  18.4903;    120.0;  0.0;    ;  4.9;    ;  5.1;    ;  4.9;    ;  5.3;    ;  -999;    ;   -999;    ;  51;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        35222;Kincsesbánya Rákhegy                    ; 47.2817;  18.2561;    148.0;  0.0;    ;  4.5;    ;  4.4;    ;  4.3;    ;  4.5;    ;  -999;    ;   -999;    ;  49;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        35315;Agárd                                   ; 47.1900;  18.5836;    104.3;  0.0;    ;  5.1;    ;  5.2;    ;  5.1;    ;  5.3;    ;  -999;    ; 1003.8;    ;  51;    ;    -999;    ;  160.7;    ;  -999;     ;  9.5;    ; 286;     ; 13.5;    ; 276;     ;  51;     ;  46;     ;  4.0;     ;  4.8;      ;  3.9;      ;  4.9;      ;  6.1;       ;  4.6;     ;  4.3;      ;EOR
202501101400;        35418;Martonvásár                             ; 47.3111;  18.7800;    109.0;  0.0;    ;  4.7;    ;  4.5;    ;  4.4;    ;  4.7;    ;  -999;    ; 1003.3;    ;  53;    ;    -999;    ;  169.1;    ;  -999;     ;  6.2;    ; 298;     ;  9.7;    ; 293;     ;  56;     ;  36;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        35521;Balatonkenese                           ; 47.0250;  18.1281;    107.0;  0.0;    ;  5.5;    ;  5.7;    ;  5.5;    ;  5.8;    ;  -999;    ;   -999;    ;  44;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        35605;Székesfehérvár                          ; 47.1653;  18.4325;    112.3;  0.0;    ;  4.7;    ;  4.8;    ;  4.7;    ;  5.0;    ;  -999;    ;   -999;    ;  46;    ;    -999;    ;   -999;    ;  -999;     ;  6.0;    ; 294;     ; 11.2;    ; 287;     ;  53;     ;  28;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.4;     ; -999;      ;EOR
202501101400;        35800;Tass Vízmű                              ; 47.0214;  18.9853;     97.9;  0.0;    ;  4.7;    ;  4.8;    ;  4.7;    ;  4.9;    ;  -999;    ;   -999;    ;  51;    ;    -999;    ;   -999;    ;  -999;     ;  5.4;    ; 309;     ;  9.2;    ; 309;     ;  56;     ;  46;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  4.7;     ; -999;      ;EOR
202501101400;        35806;Adony                                   ; 47.1081;  18.8728;     97.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;  50;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ;  6.1;     ;  6.2;      ;  6.3;      ;  6.4;      ;  7.4;       ; -999;     ; -999;      ;EOR
202501101400;        36100;Siófok                                  ; 46.9108;  18.0408;    107.2;  0.0;    ;  4.8;    ;  4.8;    ;  4.7;    ;  4.8;    ;  -999;    ; 1004.6;    ;  62;    ;    -999;    ;   70.7;    ; 0.090;     ;  6.8;    ; 283;     ;  8.5;    ; 292;     ;  56;     ;  35;     ;  5.1;     ;  5.2;      ;  5.2;      ;  5.4;      ;  6.6;       ;  4.4;     ;  4.7;      ;EOR
202501101400;        36115;Siófok kikötő                           ; 46.9122;  18.0425;    101.0; -999;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ;  5.6;    ; 287;     ;  8.2;    ; 280;     ;  58;     ;  20;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        36301;Sárbogárd                               ; 46.8833;  18.6097;    103.9;  0.0;    ;  4.6;    ;  4.8;    ;  4.6;    ;  5.0;    ;  -999;    ;   -999;    ;  51;    ;    -999;    ;   -999;    ;  -999;     ;  5.5;    ; 308;     ;  8.2;    ; 298;     ;  53;     ;  09;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  4.6;     ; -999;      ;EOR
202501101400;        36308;Sárkeresztúr                            ; 46.9953;  18.5247;    100.4;  0.0;    ;  4.5;    ;  4.7;    ;  4.5;    ;  4.9;    ;  -999;    ;   -999;    ;  49;    ;    -999;    ;   -999;    ;  -999;     ;  7.4;    ; 290;     ; 10.2;    ; 281;     ;  51;     ;  13;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        36407;Dunaújváros                             ; 46.9506;  18.9522;    146.7;  0.0;    ;  4.5;    ;  4.6;    ;  4.5;    ;  4.6;    ;  -999;    ;   -999;    ;  54;    ;    -999;    ;   -999;    ;  -999;     ;  4.0;    ; 301;     ;  8.7;    ; 309;     ;  56;     ;  30;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.2;     ; -999;      ;EOR
202501101400;        36500;Iregszemcse                             ; 46.6856;  18.1836;    164.0;  0.0;    ;  4.1;    ;  4.2;    ;  4.1;    ;  4.3;    ;  -999;    ;   -999;    ;  70;    ;    -999;    ;   -999;    ;  -999;     ;  2.6;    ; 268;     ;  4.5;    ; 281;     ;  59;     ;  12;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  4.1;     ; -999;      ;EOR
202501101400;        36709;Simontornya                             ; 46.7514;  18.5383;     99.0;  0.0;    ;  5.0;    ;  5.0;    ;  5.0;    ;  5.1;    ;  -999;    ;   -999;    ;  57;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        37402;Paks                                    ; 46.5736;  18.8456;     96.2;  0.0;    ;  4.2;    ;  4.2;    ;  4.2;    ;  4.3;    ;  -999;    ; 1005.6;    ;  55;    ;    -999;    ;   -999;    ;  -999;     ;  3.7;    ; 298;     ;  6.8;    ; 304;     ;  54;     ;  18;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  4.1;     ; -999;      ;EOR
202501101400;        37613;Tevel                                   ; 46.4311;  18.4547;    215.6;  0.0;    ;  2.6;    ;  2.7;    ;  2.6;    ;  2.8;    ;  -999;    ;   -999;    ;  81;    ;    -999;    ;   -999;    ;  -999;     ;  4.3;    ; 270;     ;  7.2;    ; 281;     ;  55;     ;  09;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.4;     ; -999;      ;EOR
202501101400;        37725;Szekszárd Palánkpuszta                  ; 46.3819;  18.7178;     89.0;  0.0;    ;  4.0;    ;  4.1;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  61;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        37804;Fadd Dombori                            ; 46.4267;  18.8933;     92.0;  0.0;    ;  4.4;    ;  4.4;    ;  4.4;    ;  4.5;    ;  -999;    ;   -999;    ;  58;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        38305;Bátaapáti                               ; 46.2192;  18.6106;    154.0;  0.0;    ;  3.4;    ;  3.5;    ;  3.4;    ;  3.6;    ;  -999;    ;  998.9;    ;  68;    ;    -999;    ;   -999;    ;  -999;     ;  1.2;    ; 329;     ;  2.7;    ; 293;     ;  53;     ;  12;     ;  4.6;     ;  4.8;      ;  5.0;      ;  5.5;      ;  6.6;       ;  3.1;     ; -999;      ;EOR
202501101400;        38528;Pécs Egyetem                            ; 46.0778;  18.2072;    174.0;  0.0;    ;  2.4;    ;  2.4;    ;  2.4;    ;  2.4;    ;  -999;    ;  997.3;    ;  91;    ;    -999;    ;   61.0;    ;  -999;     ;  1.7;    ; 247;     ;  3.6;    ; 247;     ;  55;     ;  04;     ;  3.9;     ;  3.8;      ;  4.1;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        38535;Szentlőrinc                             ; 46.0350;  18.0072;    122.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        38537;Boda                                    ; 46.0867;  18.0464;    233.0;  0.2;    ;  1.4;    ;  1.3;    ;  1.3;    ;  1.4;    ;  -999;    ;  989.8;    ;  93;    ;    -999;    ;   -999;    ;  -999;     ;  3.1;    ; 277;     ;  4.5;    ; 262;     ;  51;     ;  28;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        38605;Pécs Árpádtető                          ; 46.1347;  18.2522;    394.7;  0.0;    ; -0.3;    ; -0.3;    ; -0.3;    ; -0.3;    ;  -999;    ;   -999;    ;  96;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  0.2;     ; -999;      ;EOR
202501101400;        38806;Báta                                    ; 46.1306;  18.7783;     85.0;  0.0;    ;  3.7;    ;  3.8;    ;  3.7;    ;  3.9;    ;  -999;    ;   -999;    ;  81;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        39115;Pogány repülőtér                        ; 45.9950;  18.2350;    196.0;  0.0;    ;  2.4;    ;  2.4;    ;  2.3;    ;  2.4;    ; 20000;    ;  994.7;    ;  88;    ;  102.00;    ;   -999;    ;  -999;     ;  3.1;    ; 262;     ;  4.5;    ; 276;     ;  59;     ;  44;     ;  3.6;     ;  4.0;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        39116;Pogány repülőtér (észak)                ; 45.9925;  18.2386;    196.1; -999;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   64.7;    ;  -999;     ;  3.5;    ; 251;     ;  4.9;    ; 247;     ;  53;     ;  28;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        39214;Villány                                 ; 45.8758;  18.4703;    103.0;  0.0;    ;  3.2;    ;  3.2;    ;  3.2;    ;  3.2;    ;  -999;    ;   -999;    ;  87;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        39307;Sátorhely                               ; 45.9358;  18.6322;     93.0;  0.0;    ;  3.5;    ;  3.5;    ;  3.5;    ;  3.6;    ;  -999;    ;   -999;    ;  73;    ;    -999;    ;   -999;    ;  -999;     ;  4.8;    ; 272;     ;  6.9;    ; 264;     ;  56;     ;  41;     ;  5.1;     ;  5.1;      ;  5.5;      ;  5.6;      ; -999;       ;  3.0;     ; -999;      ;EOR
202501101400;        39408;Hercegszántó Karapancsa                 ; 45.9439;  18.8942;     82.0;  0.0;    ;  3.6;    ;  3.5;    ;  3.5;    ;  3.6;    ;  -999;    ;   -999;    ;  81;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        39409;Homorúd                                 ; 45.9694;  18.7792;     86.0;  0.0;    ;  3.4;    ;  3.4;    ;  3.4;    ;  3.4;    ;  -999;    ;   -999;    ;  82;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        39500;Drávaszabolcs                           ; 45.7906;  18.2056;     88.0;  0.0;    ;  3.4;    ;  3.4;    ;  3.4;    ;  3.5;    ;  -999;    ;   -999;    ;  96;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        39501;Kémes                                   ; 45.8283;  18.0997;     94.0;  0.0;    ;  3.5;    ;  3.5;    ;  3.4;    ;  3.5;    ;  -999;    ;   -999;    ;  90;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        42318;Mihálygerge                             ; 48.2028;  19.6233;    177.0;  0.0;    ;  3.9;    ;  4.0;    ;  3.9;    ;  4.0;    ;  -999;    ;   -999;    ;  56;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        42604;Balassagyarmat                          ; 48.0717;  19.2744;    145.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        42708;Szécsény                                ; 48.1067;  19.5156;    152.0;  0.0;    ;  3.7;    ;  3.7;    ;  3.5;    ;  4.0;    ;  -999;    ;  996.4;    ;  67;    ;   89.46;    ;   -999;    ;  -999;     ;  5.0;    ; 264;     ;  7.2;    ; 264;     ;  56;     ;  17;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.4;     ; -999;      ;EOR
202501101400;        43129;Bánk                                    ; 47.9225;  19.1797;    170.5;  0.0;    ;  3.5;    ;  3.5;    ;  3.5;    ;  3.6;    ;  -999;    ;   -999;    ;  59;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        43227;Mohora                                  ; 47.9933;  19.3539;    170.0;  0.0;    ;  3.3;    ;  3.5;    ;  3.3;    ;  3.6;    ;  -999;    ;   -999;    ;  63;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        43416;Gyöngyössolymos Nyírjes                 ; 47.9000;  19.9469;    619.0;  0.0;    ; -0.3;    ; -0.3;    ; -0.3;    ; -0.2;    ;  -999;    ;   -999;    ;  70;    ;    -999;    ;   -999;    ;  -999;     ;  3.1;    ; 282;     ;  8.8;    ; 250;     ;  57;     ;  58;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        43431;Pásztó Hasznos                          ; 47.9258;  19.7572;    269.0;  0.0;    ;  3.2;    ;  3.2;    ;  3.2;    ;  3.2;    ;  -999;    ;   -999;    ;  59;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        43500;Pócsmegyer Surány                       ; 47.7008;  19.1217;    105.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        43613;Penc Obszervatórium                     ; 47.7900;  19.2836;    241.9; -999;    ;  2.7;    ;  2.7;    ;  2.6;    ;  2.8;    ;  -999;    ;  985.6;    ;  57;    ;    -999;    ;   -999;    ;  -999;     ;  3.4;    ; 284;     ;  9.7;    ; 270;     ;  59;     ;  43;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  1.6;     ; -999;      ;EOR
202501101400;        43617;Püspökszilágy                           ; 47.7297;  19.3100;    238.2;  0.0;    ;  2.7;    ;  2.8;    ;  2.7;    ;  2.8;    ;  -999;    ;  986.2;    ;  59;    ;    -999;    ;   38.2;    ;  -999;     ;  7.9;    ; 285;     ; 12.4;    ; 276;     ;  54;     ;  46;     ;  3.6;     ;  3.8;      ;  4.5;      ;  5.0;      ;  5.9;       ;  2.1;     ; -999;      ;EOR
202501101400;        43715;Apc                                     ; 47.7953;  19.6850;    132.8;  0.0;    ;  4.6;    ;  4.5;    ;  4.5;    ;  4.6;    ;  -999;    ;   -999;    ;  70;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        43813;Gyöngyös víztározó                      ; 47.7719;  19.9069;    159.0;  0.0;    ;  3.5;    ;  3.6;    ;  3.5;    ;  3.6;    ;  -999;    ;   -999;    ;  63;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        44121;Budapest belterület                     ; 47.5111;  19.0281;    152.3;  0.0;    ;  4.3;    ;  4.4;    ;  4.3;    ;  4.5;    ;  -999;    ;  997.8;    ;  49;    ;    -999;    ;   -999;    ;  -999;     ;  9.9;    ; 297;     ; 17.0;    ; 287;     ;  53;     ;  43;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        44165;Budapest Újpest                         ; 47.5733;  19.0750;    104.8;  0.0;    ;  4.6;    ;  4.7;    ;  4.6;    ;  4.7;    ;  -999;    ;   -999;    ;  53;    ;    -999;    ;   -999;    ;  -999;     ;  5.4;    ; 317;     ; 10.8;    ; 293;     ;  52;     ;  08;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.5;     ; -999;      ;EOR
202501101400;        44166;Budakalász                              ; 47.6189;  19.0756;    105.0;  0.0;    ;  3.9;    ;  4.1;    ;  3.9;    ;  4.2;    ;  -999;    ;   -999;    ;  56;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        44214;Aszód                                   ; 47.6556;  19.4764;    161.4;  0.0;    ;  3.1;    ;  3.2;    ;  3.1;    ;  3.2;    ;  -999;    ;   -999;    ;  59;    ;    -999;    ;   28.9;    ;  -999;     ;  7.5;    ; 283;     ; 14.2;    ; 298;     ;  59;     ;  20;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  1.2;     ; -999;      ;EOR
202501101400;        44305;Tura                                    ; 47.5931;  19.6047;    120.0;  0.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  54;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        44407;Jászberény                              ; 47.5097;  19.8961;     93.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        44505;Budapest Lágymányos                     ; 47.4747;  19.0619;    144.6;  0.0;    ;  4.7;    ;  4.8;    ;  4.7;    ;  4.8;    ;  -999;    ; 1000.1;    ;  49;    ;    -999;    ;   -999;    ;  -999;     ;  6.9;    ; 317;     ; 13.0;    ; 315;     ;  56;     ;  53;     ;  4.2;     ;  4.8;      ;  5.3;      ; -999;      ; -999;       ;  4.2;     ; -999;      ;EOR
202501101400;        44527;Budapest Pestszentlőrinc                ; 47.4292;  19.1822;    138.1; -999;    ;  4.3;    ;  4.3;    ;  4.3;    ;  4.3;    ; 20000;    ;  999.2;    ;  48;    ;    -999;    ;   59.2;    ; 0.056;     ;  4.5;    ; 304;     ;  9.4;    ; 315;     ;  52;     ;  44;     ; -999;     ;  5.8;      ;  6.2;      ;  8.5;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        44550;Gyál                                    ; 47.3725;  19.2286;    110.0;  0.0;    ;  4.9;    ;  5.0;    ;  4.9;    ;  5.0;    ;  -999;    ;   -999;    ;  48;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        44710;Sülysáp Sűrűpuszta                      ; 47.4319;  19.5367;    180.0;  0.0;    ;  3.6;    ;  3.7;    ;  3.6;    ;  3.7;    ;  -999;    ;   -999;    ;  55;    ;    -999;    ;   -999;    ;  -999;     ;  8.9;    ; 297;     ; 13.3;    ; 286;     ;  54;     ;  29;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
